text_a	label
子龙可带三千军马，渡江径取乌林小路，拣树木芦苇密处埋伏。今夜四更已后，曹操必然从那条路奔走。等他军马过，就半中间放起火来。虽然不杀他尽绝，也杀一半。	neutral
丞相何故大笑？	neutral
刘玄德使孙乾来与都督作贺。	neutral
我要见刘玄德有话说。	neutral
要知荆州久远之计，何不求贤士以问之？	neutral
不可入寨，却去劫孔明寨便了。	neutral
零陵已取了，桂阳郡何人敢取？	angry
这人发怒去了，只索与他厮杀。	angry
此亦美事，公何如此？	happy
吾愿将小妹招赘玄德，并无异心。	neutral
事已如此，刘皇叔乃汉室宗亲，不如真个招他为婿，免得出丑。	neutral
江左之人，多有要害刘备者，恐不能久居。	neutral
瑜闻大惊，行坐不安，乃思一计，修密书付来人持回见孙权。权拆书视之。书略曰：瑜所谋之事，不想反覆如此。既已弄假成真，又当就此用计。刘备以枭雄之姿，有关、张、赵云之将，更兼诸葛用谋，必非久屈人下者。愚意莫如软困之于吴中：盛为筑宫室，以丧其心志；多送美色玩好，以娱其耳目；使分开关、张之情，隔远诸葛之契，各置一方，然后以兵击之，大事可定矣。今若纵之，恐蛟龙得云雨，终非池中物也。愿明公熟思之。“孙权看毕，以书示张昭。昭曰：公瑾之谋，正合愚意。刘备起身微末，奔走天下，未尝受享富贵。今若以华堂大厦，子女金帛，令彼享用，自然疏远孔明、关、张等，使彼各生怨望，然后荆州可图也。主公可依公瑾之计而速行之。“权大喜，即日修整东府，广栽花木，盛设器用，请玄德与妹居住；又增女乐数十余人，并金玉锦绮玩好之物。国太只道孙权好意，喜不自胜。玄德果然被声色所迷，全不想回荆州。	neutral
孔明分付三个锦囊与我，教我一到南徐，开第一个；住到年终，开第二个；临到危急无路之时，开第三个：于内有神出鬼没之计，可保主公回家。此时岁已将终，主公贪恋女色，并不见面，何不拆开第二个锦囊，看计而行？	neutral
正旦日，你先引军士出城，于官道等候。吾推祭祖，与夫人同走。	neutral
今日走了此人，早晚必生祸乱。可急追之。	neutral
追兵至矣！	neutral
后面追兵又到，如之奈何？	sad
主公在虎口中逃出，今已近本界，吾料军师必有调度，何用犹疑？	neutral
连日奔走，人困马乏，追兵又到，死无地矣！	sad
此是何意？	neutral
荆州城上，插两面白旗，并不见一人之影。	neutral
玄德曰：只恐吴中将士加害于先生。“孔明曰：瑜在之日，亮犹不惧；今瑜已死，又何患乎？“乃与赵云引五百军，具祭礼，下船赴巴丘吊丧。于路探听得孙权已令鲁肃为都督，周瑜灵柩已回柴桑。	neutral
汝川中曾见此英雄人物否？	neutral
主公若听张松之言，则四十一州郡，已属他人矣！	neutral
族弟刘璋，再拜致书于玄德宗兄将军麾下：久伏电天，蜀道崎岖，未及赍贡，甚切惶愧。璋闻吉凶相救，患难相扶，朋友尚然，况宗族乎？今张鲁在北，旦夕兴兵，侵犯璋界，甚不自安。专人谨奉尺书，上乞钧听。倘念同宗之情，全手足之义，即日兴师剿灭狂寇，永为唇齿，自有重酬。书不尽言，耑候车骑。	neutral
且休开船，容与夫人饯行！	happy
今番中了东吴之计！	neutral
若逼死夫人，非为臣下之道。只护着阿斗过船去罢。	neutral
今吾妹已归，与彼不亲，杀周善之仇，如何不报！	angry
前有伏兵，后有追兵，天亡我也！	angry
如何得先到？	neutral
曹操以百万之众，闻吾之名，望风而走；今汝何人，敢不投降？	angry
雒城已破，成都只在目前；惟恐外州郡不宁，可令张翼、吴懿引赵云抚外水江阳、犍为等处所属州郡，令严颜、卓膺引张飞抚巴西德阳所属州郡，就委官按治平靖，即勒兵回成都取齐。	neutral
马超英勇，不可轻敌，且退上关。来日再战。	neutral
今遇明主，如拨云雾而见青天！	happy
益州人民，屡遭兵火，田宅皆空；今当归还百姓，令安居复业，民心方服；不宜夺之为私赏也。	neutral
