text_a	label
九阴真经	neutral
如此缠斗下去，我终究要抵敌不住。过儿和那大个儿到那边相斗，那大个儿武功平平，这会儿该当已料理了他。须得尽快跟过儿会合，共谋脱身。	neutral
便是狮虎猛兽，遇到我棒中的蟾蜍毒砂也得晕倒，他居然若无其事，这可奇了。	surprise
见龙在田	neutral
潜龙勿用	neutral
过儿，咱们去罢	neutral
不妙	neutral
啊哟，痛死我也	sad
过儿，怎么啦	neutral
过儿，别怕，咱们定须冲杀出去。	happy
我剑刺郭靖，何以你反而阻挡	angry
小心他棒中放毒。	neutral
神龙摆尾	neutral
蒙古第一勇士	happy
过儿，快去抢马，我给你挡住敌人。	neutral
杨过，你干什么	angry
过儿快别理我，自己逃命要紧。	fear
杨公子快向外闯，我给你断后。	angry
蒙古第一勇士	happy
罢了，罢了	angry
他棒上有妖法，快快躲避	neutral
马儿，马儿，快快走罢	happy
冯铁匠死在法王手下了。	neutral
郭伯怕，你怎样	neutral
小可前来下书，岂难道南朝礼节是暗中接见宾客么倘若有何见不得人之事，小可少待再来如何	neutral
龙姑娘，过儿身子亦未痊愈，咱们只能依靠你与朱子柳大哥拒敌了。	neutral
郭伯伯言道，此番全仗你出力。	neutral
我我你们待我这样好，我干么干么要杀你们	angry
那不成，那不成	angry
蓉儿，你知道我的伤势不碍事，又何必担心倒是你须得好好休息要紧。	happy
你叫二武加紧巡视守城，敌人知我受伤，只怕乘机前来袭击。	neutral
过儿的伤势怎样啦	neutral
我己到城头上去瞧了一周，众弟兄都是斗志高扬，只是武家兄弟	neutral
嗯	neutral
靖哥哥，襄阳城要紧，还是你我的情爱要紧是你身子要紧，还是我的身子要紧	sad
对，国事为重	neutral
国事为重	neutral
你这话说得不错，时至今日，我心意方坚。此后活到一百岁也好，再活一个时辰也好，我是永远不会反复的了。	happy
姑姑莫慌，我来助你	happy
郭靖郭大侠，老袖来访，你怎地不见客人	neutral
襄阳数万户人家，怎知他躲在何处此人甘心受辱，一等养好了伤，再要杀他便难了。	neutral
好险	happy
我去引开敌人，你快扶郭伯伯去安稳所在暂避。	neutral
咱们换个地方。	neutral
大武小武若不去自相残杀，此时我们三人联手，何惧这个贼秃	happy
这一次瞧你还能逃出我的手掌	happy
我干么要听你号令	angry
在这里啦	neutral
着	neutral
小子，投降了罢	happy
我捉到了郭靖的，我是蒙古国第一大勇士的	happy
呆鸟	angry
